Unnamed: 0,Price
50910,2499.7537
50915,2458.8489
50918,2539.3335
50919,2384.5684
50923,2569.649
50924,2365.5808
50925,2516.3923
50934,2363.891
50947,2089.7747
50963,2388.6958
50965,2914.4568
51007,2165.4617
51029,2522.0154
51032,2647.14
51041,3115.5884
51042,2433.714
51043,2268.892
51044,2361.2246
51045,2426.643
51047,2685.0935
51054,2169.6287
51055,2188.8525
51056,2217.377
51057,2230.8406
51060,2526.0054
51062,2397.8801
51064,2435.9797
51067,2441.2607
51068,2604.8374
51073,2495.6318
51076,2425.7534
51077,2497.943
51089,2527.8652
51090,2246.5767
51093,2629.7822
51095,2237.6653
51098,2168.6155
51099,2220.315
51108,2538.125
51111,2277.3733
51116,2412.4019
51119,2410.4565
51123,2429.207
51124,2510.1423
51125,2498.2039
51131,2406.528
51142,2324.2158
51143,2182.5667
51144,2386.4558
51146,2351.6262
51147,2655.0676
51154,2176.3174
51156,2452.4268
51174,1350.1779
51175,1309.8875
51182,2429.7444
51186,2283.7874
51188,2362.42
51189,2584.0447
51190,2465.5151
51191,2916.9873
51192,2557.5217
51193,2556.7195
51194,2596.5093
51201,2477.9172
51203,2252.4434
51204,2268.892
51205,2361.2246
51214,2424.1084
51215,2248.9087
51216,2363.4714
51217,2270.6606
51221,2219.4016
51225,2282.048
51226,2150.926
51227,2164.8604
51228,2235.8857
51229,2282.0098
51231,2821.7454
51233,2267.702
51235,2477.8257
51237,2342.384
51238,2442.2048
51239,2511.3523
51240,2467.3738
51243,2432.2878
51246,2495.6318
51247,2221.4727
51248,2382.3684
51249,2865.1763
51252,2253.6108
51254,2416.9219
51255,2611.258
51261,1944.1118
51263,2702.2659
51268,2205.8691
51269,2002.764
51279,2201.5823
51281,2175.44
51293,4169.9126
51298,1962.8387
51299,2806.7898
51300,2803.1128
51331,2828.946
51332,2800.754
51333,2811.0427
51334,2825.7073
51335,2793.2708
51350,2402.505
51358,2567.6558
51372,2526.3782
51375,2466.4592
51376,2325.4382
51377,2500.4604
51378,2519.7046
51379,2206.6182
51380,2491.008
51381,2626.1807
51382,2527.6677
51391,3015.4883
51400,2566.7754
51404,2514.4036
51408,2245.4038
51417,2639.2522
51418,2358.7522
51424,2543.6106
51426,2453.6611
51427,2588.1616
51431,2448.947
51432,2042.3673
51435,2539.3335
51442,2320.9465
51443,2381.8926
51444,2171.5867
51447,2597.3547
51448,2401.046
51461,2346.0815
51462,2238.1902
51463,2775.5173
51464,2637.1228
51465,2616.8066
51470,2507.363
51472,2335.697
51484,2368.5222
51485,2439.591
51487,2491.4119
51488,3131.2925
51495,2659.9297
51496,2695.2734
51497,2686.953
51498,2788.535
51500,2443.9656
51502,2534.1223
51503,2418.3618
51511,2303.0325
51512,2184.0942
51514,2584.474
51515,2490.8914
51516,2642.5625
51517,2599.4885
51526,2794.8977
51527,2407.9434
51528,2573.1562
51534,2292.53
51535,2512.7808
51559,2206.6182
51561,2412.0884
51562,2566.2957
51565,2536.2324
51566,2470.2441
51567,2204.7231
51568,1954.4634
51569,2267.9834
51570,2165.3608
51572,2476.258
51593,2596.045
51594,2322.4338
51595,2516.7676
51596,2378.5215
51597,2650.0288
51598,2377.577
51599,2253.8247
51600,2682.3384
51601,2323.5593
51602,2371.8733
51603,2559.1008
51604,2084.6636
51605,2182.446
51606,2136.3013
51607,1956.9435
51609,2492.0315
51611,2413.0164
51612,2266.5786
51617,2439.591
51618,2463.7864
51624,2355.2346
51626,2797.672
51628,2503.549
51647,543.8333
51648,544.70856
51649,543.8333
51650,549.9973
51652,566.4018
51653,562.7681
51654,566.4018
51655,531.12695
51664,2365.8396
51665,2355.7837
51667,2631.4805
51668,2414.4153
51669,2442.011
51670,2213.333
51673,2553.7852
51690,2555.4365
51691,2297.3445
51692,2824.24
51696,2548.437
51697,2910.792
51698,2966.8086
51700,2914.4568
51701,2861.7903
51702,2921.995
51703,2916.0288
51704,2812.8813
51705,2987.5962
51706,2805.5715
51707,2678.1687
51710,1905.4054
51712,2413.1807
51715,2454.3555
51716,2468.7585
51717,2365.368
51718,2383.223
51719,2515.4534
51720,2324.415
51721,2859.6626
51723,2721.1887
51724,2386.1301
51725,2462.079
51726,2454.8057
51727,2379.9302
51730,2464.1562
51734,2420.7617
51735,2078.518
51740,2552.0754
51749,2409.764
51751,2578.3335
51752,2461.7148
51753,2251.314
51756,2764.5808
51757,2380.2324
51760,2558.2612
51761,2606.737
51764,2407.9434
51765,2427.6523
51766,2546.644
51767,2753.0745
51768,2543.112
51769,2590.7698
51770,2300.9883
51777,2530.325
51780,1954.4634
51781,2210.5247
51785,2385.4727
51787,2398.285
51789,2406.6438
51790,2571.1462
51791,2385.067
51792,2353.0251
51793,2682.3384
51794,2301.444
51795,2544.3577
51796,2592.515
51797,2552.209
51798,2932.9788
51799,2252.68
51801,2371.8733
51802,2342.787
51803,2386.2576
51804,2522.451
51805,2186.3276
51814,2109.1802
51817,2270.2432
51818,2335.9268
51826,2971.9841
51827,2391.6943
51828,2538.2646
51829,2609.728
51830,2393.0256
51831,2415.502
51833,2823.814
51834,2586.0195
51846,2324.415
51847,2354.3052
51848,2463.626
51849,2578.8293
51850,2381.9531
51851,2454.8057
51852,2289.8494
51853,2483.3086
51854,2391.9915
51855,2380.216
51874,2685.6377
51881,2345.8562
51882,2436.847
51887,2541.272
51901,2553.3926
51908,2152.3184
51910,2472.1377
51916,2467.9397
51917,2186.3225
51918,2561.4106
51919,2687.8967
51920,3027.2954
51921,2769.6233
51922,2767.4985
51925,2537.1255
51942,2659.9297
51943,2722.443
51944,2480.433
51951,2263.0046
51956,2979.7563
51969,606.6409
51970,609.5912
51973,567.14325
51975,485.4977
51976,606.1042
51977,619.61615
51978,896.17596
51997,2241.9124
52004,2612.8945
52005,2591.025
52006,2575.785
52012,2703.6238
52013,2603.2527
52015,2325.8982
52017,2524.3965
52018,2428.5217
52057,2621.8
52058,2684.9626
52059,2318.8767
52060,2494.2808
52061,2443.9436
52063,2246.4875
52064,2344.7432
52066,2449.9246
52075,2565.8186
52079,2494.4536
52096,2626.18
52098,2759.4517
52099,2678.7676
52102,2588.171
52103,2643.3342
52104,2672.6125
52108,2485.0771
52110,2418.3618
52111,3447.5847
52112,3443.8928
52121,2428.6057
52122,2260.963
52123,2478.1782
52124,2385.2947
52125,2621.902
52137,2383.3643
52144,2629.9495
52145,2985.7527
52146,2442.1863
52149,2405.7524
52153,2755.3923
52154,2606.1392
52155,2630.5354
52158,2896.0603
52159,2706.2122
52160,2855.6504
52161,2667.0996
52168,2356.8594
52169,2727.5571
52170,2946.87
52172,2473.4058
52174,2239.9377
52175,2244.6929
52176,3132.6604
52177,2703.2598
52178,2443.9436
52179,2476.9175
52180,2626.4214
52181,2613.1475
52185,2685.6377
52188,2555.62
52189,2348.9604
52190,2341.3333
52192,2410.4565
52195,2446.406
52196,2519.256
52197,2442.2
52198,2360.9058
52199,2446.406
52203,2440.297
52204,1981.8336
52206,2689.5996
52207,2669.1594
52211,2435.2754
52212,2689.5022
52223,2467.3977
52224,2608.0537
52228,2882.8726
52242,2917.6584
52246,2350.7363
52247,2311.7297
52248,2539.2646
52252,2486.476
52256,2389.681
52259,2763.1138
52264,2747.676
52269,1786.3036
52275,2686.9192
52276,2897.9734
52277,2511.8489
52279,2391.5437
52283,2218.3284
52289,2382.0898
52302,473.9751
52303,452.73837
52304,507.64838
52305,501.38788
52311,454.61844
52315,545.7104
52324,2533.9917
52325,2578.787
52326,2393.583
52334,2837.199
52335,2486.8381
52339,2678.6555
52340,2433.7114
52344,2351.146
52349,2249.7402
52350,2175.4595
52352,2687.4233
52354,2668.368
52359,2900.3271
52371,2430.7454
52378,1321.5148
52379,2764.5037
52380,2473.3752
52381,2532.023
52382,2596.989
52383,2415.9492
52385,2727.6685
52390,2236.6514
52392,2629.8774
52393,2531.1357
52394,2550.3655
52395,2679.449
52396,2379.9468
52397,2379.9468
52412,2850.3518
52413,2945.112
52414,3108.5635
52415,2817.2642
52416,2622.2625
52417,2490.9292
52418,2439.4448
52420,2373.8787
52422,2664.304
52423,3679.9966
52426,2633.8389
52429,2422.8594
52430,2398.1436
52431,2796.9478
52432,2454.574
52433,2521.227
52434,2856.292
52435,2461.296
52436,2379.0908
52437,2752.744
52442,2342.93
52454,2581.78
52455,2485.1902
52459,2602.6877
52460,2516.9343
52465,2454.3286
52466,2207.125
52473,2442.9897
52474,2448.3967
52485,3188.9636
52504,2621.573
52508,2622.3242
52512,2307.7617
52519,2513.1555
52520,2695.8713
52521,2721.1887
52522,2535.073
52523,2532.4453
52526,2598.1345
52531,2702.849
52533,2651.3416
52537,3023.7173
52552,2598.8154
52553,1881.7196
52554,2910.0571
52555,2968.7937
52556,2657.0974
52557,2701.335
52558,2627.558
52559,2730.554
52560,2559.3647
52561,2913.2737
52562,2614.5737
52563,2557.9397
52564,2347.936
52565,2364.3848
52567,2465.331
52568,2251.0176
52570,2280.6033
52571,2497.4402
52572,2727.6548
52573,2516.0222
52575,2352.7842
52576,2695.0151
52577,2558.7673
52579,2710.2136
52580,2727.181
52581,2876.6958
52582,2519.245
52585,2564.5674
52591,2673.9216
52595,2937.5615
52600,2652.324
52608,2755.244
52609,2406.6365
52615,2478.5996
52619,2387.646
52625,614.7151
52635,545.1794
52641,561.7824
52651,2452.5503
52653,2477.7903
52671,2573.0603
52674,2448.7678
52677,2405.4285
52684,2576.6206
52685,2587.6216
52687,2617.3513
52688,2615.9185
52689,2619.6226
52692,2855.597
52693,2427.6523
52694,2404.384
52696,3198.073
52697,2861.7761
52698,2855.9395
52703,2622.123
52704,2738.1025
52725,3244.8015
52729,2796.4133
52730,2777.1663
52736,2912.3188
52749,2638.7754
52751,2320.96
52752,2729.4082
52757,2496.3337
52761,2608.815
52762,2387.8777
52764,2578.0051
52766,2657.5425
52776,3587.7864
52778,2330.612
52780,2505.4211
52783,2374.443
52785,2379.9468
52786,2436.2612
52789,2683.8657
52794,2418.2466
52795,2417.1113
52796,2426.884
52797,2531.5535
52798,2595.903
52803,2697.6826
52804,2472.0437
52806,4143.5034
52821,2451.9995
52823,2563.0444
52824,2441.8528
52826,2220.4832
52827,2386.1301
52828,2598.841
52829,2823.4785
52833,2920.3887
52834,2848.0327
52840,2626.18
52843,2664.0652
52844,2482.3997
52845,2485.2195
52846,2740.3276
52847,2698.0344
52849,2375.8127
52850,2583.078
52851,2746.7227
52853,2605.408
52877,2900.5532
52886,2179.132
52894,2526.017
52906,2621.5886
52908,2625.962
52909,2567.0437
52910,2446.5996
52916,2672.9026
52923,2047.6249
52924,2038.9575
52930,2795.0232
52933,2953.527
52934,2681.93
52935,2597.0732
52936,2852.9656
52937,2439.6162
52938,2463.1807
52939,2429.2834
52940,2519.5386
52941,2395.756
52942,2847.8433
52943,2664.7627
52944,2798.6174
52947,2993.2349
52948,2846.1733
52949,2783.8684
52981,2857.0234
52992,2257.7266
52993,3032.3237
52995,2411.3633
53001,2512.837
53002,2348.2117
53003,2422.6587
53004,2354.7883
53005,2263.2446
53006,2150.1587
53008,2645.4624
53009,2430.4507
53010,2398.8623
53011,2598.841
53012,2327.3462
53013,2361.803
53025,2076.2043
53028,2613.0098
53029,2741.3096
53033,2740.969
53034,2584.8115
53037,2706.9558
53038,2976.5989
53050,2823.5078
53052,2428.38
53067,2779.8123
53081,2674.2449
53089,2886.825
53093,2689.2732
53101,2681.2454
53102,2643.7378
53103,2709.4229
53110,3014.032
53114,2654.8284
53116,2551.8718
53117,2621.7842
53120,2818.69
53121,2684.7537
53125,2920.051
53130,2925.399
53131,2992.219
53137,2711.192
53142,2946.5256
53147,3427.8289
53151,2179.9326
53152,2273.6943
53159,2555.9827
53167,2598.427
53173,2378.1106
53181,2623.6067
53193,2469.6416
53194,2497.7048
53195,3337.1953
53196,2892.862
53198,3093.6487
53199,2568.5876
53212,2646.045
53214,2567.3074
53215,2558.9043
53216,2669.0945
53217,2518.861
53240,2473.7358
53241,2740.4067
53246,2677.7397
53249,2905.014
53263,2615.0542
53264,2568.2231
53265,2705.0378
53266,2631.4539
53267,2634.598
53268,2582.4312
53269,2766.1467
53270,2566.015
53272,2735.3254
53336,2932.1094
53339,2667.6755
53341,2711.453
53344,2649.303
53345,2688.8726
53346,2798.059
53349,2448.462
53350,2314.0337
53351,2779.8123
53352,2604.7158
53357,2757.432
53358,2693.5957
53359,2461.5632
53360,2481.8127
53361,2409.2754
53362,3012.8018
53363,2783.1238
53364,2501.5425
53366,2483.4739
53368,2363.742
53376,2633.4214
53382,2438.2656
53384,2567.3074
53385,2530.325
53386,2621.0593
53394,2420.5415
53404,1934.2363
53407,3279.844
53409,2766.0283
53411,2846.8472
53415,2796.549
53422,2878.7495
53426,3149.3093
53427,2889.3848
53429,2510.112
53430,2656.1414
53431,2721.1504
53434,2361.1082
53437,2814.8726
53438,2915.2495
53439,3067.3838
53442,2316.7915
53451,2730.8513
53452,2725.1829
53453,3077.6196
53455,3041.1694
53456,2664.3254
53460,2671.7031
53465,2626.2783
53468,2662.3262
53476,3027.484
53478,2538.6895
53479,2564.903
53490,2868.2515
53506,2527.251
53507,2670.2742
53510,2629.9607
53522,2652.7527
53539,2930.8696
53546,2908.0366
53547,2981.1582
53552,2905.014
53553,2970.8506
53555,2686.3467
53566,2806.717
53567,2893.7532
53569,2549.9001
53570,2825.0962
53571,2869.5308
53574,2746.0437
53576,2769.529
53578,2605.4983
53579,2398.507
53580,2543.112
53589,2344.9358
53592,2907.0798
53593,2522.4573
53594,2445.063
53600,2934.6443
53601,3297.8516
53603,2541.6567
53604,2510.911
53606,3782.1067
53643,2681.2454
53644,2626.2783
53652,2465.4705
53673,2930.8696
53674,3093.9368
53684,2665.031
53689,2599.661
53691,2753.7478
53697,2660.615
53698,2834.618
53701,2975.7803
53702,2653.9878
53709,3952.7156
53717,3324.651
53724,3511.162
53729,2684.8098
53734,2729.3826
53736,2591.964
53737,2591.964
53738,2557.922
53739,2591.964
53748,2745.7656
53750,2838.2126
53756,2745.9285
53765,2688.0303
53766,2803.8782
53767,3235.3752
53768,3311.4666
53769,3133.673
53772,2794.3167
53773,2834.6355
53774,2811.5952
53778,2833.1433
53782,2707.7622
53785,2907.661
53792,2574.4082
53796,2580.6177
53810,2808.5256
53814,2654.8054
53825,2854.2336
53826,2516.9512
53827,2708.6587
53828,2665.8638
53829,2815.761
53835,2651.968
53836,2915.3518
53837,2965.564
53846,3015.7656
53847,3139.337
53849,2767.9155
53865,2811.0427
53866,2855.7605
53867,2837.1687
53871,2661.5054
53877,2887.918
53884,2906.9446
53887,2936.0305
53893,3088.111
53894,3146.405
53896,2924.5032
53905,2642.201
53906,2586.7363
53908,2687.607
53909,2635.9917
53910,2623.1606
53911,2542.5237
53921,2705.1304
53922,2858.7395
53923,2969.963
53933,2915.985
53934,2869.5178
53938,2696.3215
